video_id,label
video9671,12
video9672,13
video9673,16
video9674,4
video9675,2
video9676,7
video9677,9
video9678,17
video9679,10
video9680,12
video9681,3
video9682,7
video9683,7
video9684,16
video9685,1
video9686,7
video9687,16
video9689,16
video9690,4
video9691,19
video9692,4
video9693,16
video9694,16
video9695,4
video9698,6
video9699,12
video9700,0
video9701,3
video9702,8
video9703,14
video9704,9
video9705,16
video9706,9
video9707,7
video9708,3
video9709,9
video9710,14
video9712,0
video9714,8
video9715,17
video9716,4
video9717,13
video9718,10
video9719,14
video9720,0
video9721,13
video9722,16
video9723,12
video9725,0
video9726,0
video9727,7
video9728,12
video9729,16
video9730,12
video9731,17
video9732,13
video9733,9
video9734,7
video9735,12
video9737,4
video9738,7
video9739,17
video9740,3
video9742,7
video9743,7
video9744,12
video9745,7
video9746,19
video9747,17
video9748,16
video9749,17
video9750,7
video9751,5
video9752,17
video9753,10
video9754,3
video9755,9
video9756,16
video9757,1
video9758,12
video9759,0
video9760,17
video9761,12
video9762,12
video9763,0
video9764,1
video9765,13
video9766,7
video9767,3
video9768,14
video9769,3
video9770,10
video9772,8
video9773,9
video9774,12
video9775,4
video9776,8
video9777,0
video9779,2
video9780,7
video9781,12
video9782,1
video9783,0
video9785,3
video9786,4
video9787,7
video9789,5
video9790,2
video9791,7
video9792,18
video9794,13
video9795,2
video9796,12
video9797,3
video9798,16
video9799,3
video9801,18
video9802,3
video9803,3
video9804,16
video9805,14
video9806,9
video9807,12
video9808,2
video9809,9
video9810,18
video9811,7
video9812,3
video9813,9
video9814,2
video9815,0
video9817,3
video9818,18
video9819,4
video9820,13
video9821,5
video9822,18
video9823,3
video9824,19
video9825,5
video9826,0
video9827,0
video9828,13
video9829,7
video9830,10
video9831,11
video9832,9
video9833,7
video9834,12
video9835,1
video9836,17
video9837,2
video9839,13
video9840,16
video9841,3
video9842,2
video9843,12
video9844,10
video9845,12
video9846,19
video9847,3
video9849,10
video9850,12
video9851,2
video9852,17
video9853,7
video9854,1
video9855,14
video9856,0
video9857,7
video9859,6
video9860,16
video9861,3
video9862,15
video9863,12
video9864,8
video9865,9
video9866,13
video9867,9
video9868,14
video9869,18
video9870,13
video9871,14
video9872,1
video9873,17
video9874,3
video9875,0
video9876,3
video9877,3
video9878,7
video9879,14
video9880,7
video9881,16
video9882,4
video9883,17
video9884,3
video9885,7
video9886,7
video9887,2
video9888,0
video9889,8
video9890,18
video9891,9
video9892,1
video9893,4
video9894,1
video9895,0
video9896,17
video9897,19
video9898,3
video9899,11
video9900,4
video9901,12
video9902,1
video9903,13
video9904,7
video9905,8
video9906,0
video9907,0
video9908,5
video9909,2
video9910,17
video9911,0
video9912,12
video9913,9
video9914,10
video9916,1
video9917,0
video9919,7
video9920,17
video9921,17
video9922,16
video9923,1
video9924,7
video9925,3
video9926,7
video9928,1
video9929,15
video9930,4
video9931,7
video9933,13
video9934,3
video9935,0
video9936,16
video9937,10
video9938,16
video9939,0
video9940,9
video9941,8
video9942,2
video9943,8
video9944,7
video9945,16
video9946,7
video9947,1
video9948,9
video9949,9
video9950,10
video9951,7
video9952,10
video9953,8
video9954,2
video9955,10
video9956,3
video9957,0
video9958,16
video9959,8
video9960,10
video9961,2
video9962,4
video9963,12
video9965,8
video9966,0
video9968,7
video9969,18
video9970,9
video9971,3
video9972,7
video9973,3
video9974,14
video9975,9
video9976,9
video9977,11
video9978,7
video9979,14
video9980,0
video9981,18
video9982,17
video9983,16
video9984,12
video9985,8
video9986,18
video9987,10
video9988,3
video9989,9
video9990,18
video9991,0
video9992,3
video9993,4
video9994,14
video9995,6
video9997,10
video9998,4
video9999,14
